filename,width,height,class,xmin,ymin,xmax,ymax
D:/Tools/Train/dnf/data/eval/1167.png,1028,796,role1,538,542,570,571
D:/Tools/Train/dnf/data/eval/191.png,1028,796,role1,182,372,210,406
D:/Tools/Train/dnf/data/eval/253.png,1028,796,role1,496,367,529,407
D:/Tools/Train/dnf/data/eval/265.png,1028,796,role1,562,401,604,432
D:/Tools/Train/dnf/data/eval/330.png,1028,796,role1,113,418,151,457
D:/Tools/Train/dnf/data/eval/336.png,1028,796,role1,244,416,280,453
D:/Tools/Train/dnf/data/eval/458.png,1028,796,role1,558,371,596,413
D:/Tools/Train/dnf/data/eval/73.png,1028,796,role1,180,372,215,407
D:/Tools/Train/dnf/data/eval/767.png,1028,796,role1,562,385,594,426
D:/Tools/Train/dnf/data/eval/905.png,1028,796,role1,610,441,646,478
